brand_id,brand,t_hour,t_minute,ext_price
10011009,amalgamalgamalg #9                                ,18,56,880.11
6004002,edu packcorp #2                                   ,17,51,879.12
7003002,exportibrand #2                                   ,17,3,878.68
5004001,amalgedu pack #2                                  ,8,9,878.20
2001002,amalgimporto #2                                   ,7,27,876.12
3001002,amalgexporti #2                                   ,8,0,875.38
1004002,edu packamalg #2                                  ,8,33,874.87
1001002,amalgamalg #2                                     ,9,47,874.56
10011014,amalgamalgamalg #14                               ,19,7,874.08
9013008,exportiunivamalg #8                               ,9,2,873.12
6009008,maxicorp #8                                       ,7,38,873.05
6016001,amalgamalg #2                                     ,7,41,871.34
5003002,exportischolar #2                                 ,18,46,871.26
5002001,importocorp #4                                    ,9,14,870.02
6014001,amalgimporto #2                                   ,17,20,869.94
9008002,namelessmaxi #2                                   ,8,14,868.92
10010013,univamalgamalg #13                                ,17,52,868.79
6002008,importocorp #8                                    ,17,37,868.03
2004002,edu packimporto #2                                ,7,17,868.00
7012001,amalgamalgamalg #2                                ,8,50,867.24
6001004,amalgcorp #4                                      ,17,22,864.48
4004002,edu packedu pack #2                               ,18,54,862.33
2004001,edu packexporti #2                                ,9,9,861.52
5003002,exportischolar #2                                 ,8,41,860.22
4004001,edu packamalg #2                                  ,9,48,860.20
9005003,edu packexporti #2                                ,19,35,860.16
3003001,univamalgamalg #6                                 ,18,53,859.32
5004001,amalgedu pack #2                                  ,17,33,858.62
5001001,namelessmaxi #4                                   ,17,34,857.59
8003002,exportinameless #2                                ,8,35,857.52
8004003,importoamalg #2                                   ,18,12,856.44
6010004,univbrand #4                                      ,9,6,855.75
9007009,amalgscholar #2                                   ,18,32,854.98
10011009,amalgscholar #2                                   ,17,28,854.55
2004002,edu packimporto #2                                ,18,31,853.56
2002002,importoimporto #2                                 ,19,35,853.44
2001002,amalgimporto #2                                   ,17,9,852.48
1001002,amalgamalg #2                                     ,19,9,851.90
5003002,exportischolar #2                                 ,8,36,851.52
6009002,maxicorp #2                                       ,17,44,851.40
6015006,scholarbrand #6                                   ,17,25,849.75
3003002,exportiexporti #2                                 ,17,42,849.72
4002002,importoedu pack #2                                ,17,2,849.30
9014010,edu packunivamalg #10                             ,19,27,849.24
10016013,corpamalgamalg #13                                ,17,10,849.00
7010007,edu packnameless #8                               ,17,7,847.32
10005001,scholarunivamalg #1                               ,9,55,846.45
7016001,amalgamalg #2                                     ,18,40,845.08
6002004,importocorp #4                                    ,19,58,844.90
6016001,amalgexporti #2                                   ,19,7,844.83
2004001,brandmaxi #10                                     ,9,2,844.48
1004002,edu packamalg #2                                  ,9,40,844.34
4004002,edu packedu pack #2                               ,17,36,843.18
10012016,amalgimporto #2                                   ,19,58,842.66
10011014,amalgamalgamalg #14                               ,19,39,842.24
4004002,edu packedu pack #2                               ,19,28,842.22
8014005,edu packamalg #2                                  ,17,53,841.62
2003002,exportiimporto #2                                 ,6,35,841.32
4002002,importoedu pack #2                                ,9,19,840.25
1003002,exportiamalg #2                                   ,18,21,840.00
7010005,corpunivamalg #6                                  ,9,3,840.00
10008009,corpcorp #8                                       ,7,49,838.80
2002002,importoimporto #2                                 ,17,57,838.68
7013002,exportinameless #2                                ,8,12,838.00
3004002,edu packexporti #2                                ,19,17,837.76
7008010,namelessbrand #10                                 ,18,3,837.20
10008009,corpcorp #8                                       ,18,3,836.88
7001004,amalgbrand #4                                     ,9,26,836.64
9001003,importoexporti #2                                 ,17,28,836.55
10012016,amalgimporto #2                                   ,18,56,836.16
5004002,edu packscholar #2                                ,17,5,836.00
9012011,importoamalg #2                                   ,18,4,835.92
7006004,corpbrand #4                                      ,18,54,832.50
