brand_id,brand,t_hour,t_minute,ext_price
3004001,edu packscholar #2                                ,19,19,768.90
8003004,exportinameless #4                                ,9,53,768.75
9004008,edu packmaxi #8                                   ,17,39,768.57
10010006,univamalgamalg #6                                 ,7,4,768.04
1003002,exportiamalg #2                                   ,7,32,767.05
5002001,amalgamalg #2                                     ,19,52,765.96
9014008,edu packunivamalg #8                              ,17,52,765.92
6013003,namelessnameless #10                              ,7,11,765.90
2002001,exportiexporti #2                                 ,9,53,765.87
6011003,importobrand #4                                   ,19,59,765.72
7015002,scholarnameless #2                                ,19,7,765.10
10004008,edu packunivamalg #8                              ,7,46,764.66
2002001,importoexporti #2                                 ,17,29,764.64
7005010,scholarbrand #10                                  ,19,24,764.36
7004010,edu packbrand #10                                 ,17,34,763.38
8015009,amalgedu pack #2                                  ,8,47,763.00
7007003,amalgedu pack #2                                  ,8,46,761.80
1003001,brandbrand #6                                     ,19,35,761.60
5002001,exportiexporti #2                                 ,9,22,761.28
10004005,importounivamalg #6                               ,6,57,761.11
8004007,edu packunivamalg #7                              ,6,57,761.04
7007004,brandbrand #4                                     ,8,3,760.80
6013006,exportibrand #6                                   ,17,35,759.52
4004001,corpamalgamalg #8                                 ,19,35,759.20
10009009,maxiunivamalg #9                                  ,19,14,758.68
3002002,importoexporti #2                                 ,9,28,757.90
3003001,importoimporto #2                                 ,19,16,757.68
8010002,univmaxi #2                                       ,18,51,757.20
5003002,exportischolar #2                                 ,17,26,756.99
7007003,amalgedu pack #2                                  ,8,24,756.70
9016002,corpunivamalg #2                                  ,18,32,755.55
2004001,importoexporti #2                                 ,19,41,755.52
8001005,scholarmaxi #6                                    ,18,47,755.50
6005005,maxibrand #10                                     ,18,1,755.48
8010001,univamalgamalg #5                                 ,17,41,755.28
5004002,edu packscholar #2                                ,19,19,755.14
1002002,importoamalg #2                                   ,19,19,754.00
5004001,amalgamalg #2                                     ,17,45,753.64
1001002,amalgamalg #2                                     ,9,25,752.60
4004001,edu packscholar #2                                ,19,30,751.13
6013002,exportibrand #2                                   ,19,3,751.01
8005008,scholarnameless #8                                ,19,3,750.72
7011010,amalgnameless #10                                 ,9,36,750.27
8003007,edu packnameless #8                               ,19,21,750.24
8005009,corpnameless #10                                  ,18,35,750.10
9011003,amalgnameless #4                                  ,17,57,750.09
8006001,edu packscholar #2                                ,19,45,749.94
9011008,amalgunivamalg #8                                 ,19,19,749.25
7010010,univnameless #10                                  ,18,17,749.06
5002001,scholarunivamalg #1                               ,18,40,749.00
8015006,scholarmaxi #6                                    ,9,44,748.98
4004002,edu packedu pack #2                               ,18,7,748.66
2004002,edu packimporto #2                                ,19,21,748.17
8015009,amalgedu pack #2                                  ,18,42,748.16
9015002,scholarunivamalg #2                               ,19,24,748.02
3002002,importoexporti #2                                 ,19,47,747.93
6001008,amalgcorp #8                                      ,9,55,747.66
4004001,exportiedu pack #2                                ,7,34,746.32
2001002,amalgimporto #2                                   ,18,33,746.00
6011003,importobrand #4                                   ,8,47,745.74
7006007,amalgscholar #2                                   ,18,57,745.33
10016003,corpamalgamalg #3                                 ,18,43,745.14
6003008,exporticorp #8                                    ,19,24,744.79
9006002,corpmaxi #2                                       ,19,23,744.48
7011008,amalgnameless #8                                  ,18,29,743.60
3004002,edu packexporti #2                                ,17,35,743.20
