brand_id,brand,t_hour,t_minute,ext_price
5002002,importoscholar #2                                 ,19,52,1546.98
10003011,exportiunivamalg #11                              ,9,24,1546.74
7009004,maxibrand #4                                      ,17,23,1546.50
7006007,edu packamalg #2                                  ,19,2,1546.05
2003001,edu packexporti #2                                ,19,6,1545.75
8016004,corpmaxi #4                                       ,9,30,1545.48
7004001,exportiamalg #2                                   ,19,53,1545.28
4004002,edu packedu pack #2                               ,17,27,1545.04
7010004,univnameless #4                                   ,19,52,1544.71
2001001,importoimporto #2                                 ,17,13,1543.04
2004002,edu packimporto #2                                ,17,24,1542.30
3003001,importonameless #8                                ,19,57,1541.79
1003002,exportiamalg #2                                   ,18,57,1541.64
5001001,edu packexporti #2                                ,19,15,1541.60
2002002,importoimporto #2                                 ,17,22,1541.47
3001001,maxibrand #8                                      ,9,3,1541.20
7012001,amalgamalgamalg #2                                ,9,7,1540.68
8003010,exportinameless #10                               ,19,48,1540.48
7010005,corpunivamalg #6                                  ,6,17,1540.11
3004002,edu packexporti #2                                ,18,41,1540.08
1002001,importounivamalg #1                               ,17,57,1539.00
5001001,edu packexporti #2                                ,17,12,1538.81
1002002,importoamalg #2                                   ,9,43,1538.74
4004001,maxinameless #8                                   ,19,11,1537.36
9007009,amalgscholar #2                                   ,17,35,1537.00
6015006,scholarbrand #6                                   ,19,54,1536.65
5002001,exporticorp #2                                    ,9,52,1536.15
10013015,exportiamalgamalg #15                             ,7,3,1536.14
3001002,amalgexporti #2                                   ,6,34,1536.12
2003002,exportiimporto #2                                 ,7,29,1536.00
9014004,edu packunivamalg #4                              ,18,52,1536.00
6005005,edu packnameless #8                               ,8,26,1534.95
9005003,edu packexporti #2                                ,17,44,1532.85
1002001,importounivamalg #1                               ,17,19,1532.31
4004002,edu packedu pack #2                               ,19,54,1532.31
5004002,edu packscholar #2                                ,7,28,1531.97
7006007,edu packamalg #2                                  ,17,34,1531.64
3004002,edu packexporti #2                                ,9,58,1531.52
5004002,edu packscholar #2                                ,19,26,1530.90
10013013,exportiamalgamalg #13                             ,18,23,1530.72
6008002,namelesscorp #2                                   ,17,24,1530.25
7010010,univnameless #10                                  ,8,20,1530.24
10013013,exportiamalgamalg #13                             ,18,42,1530.02
9009004,maximaxi #4                                       ,18,9,1529.69
1003002,exportiamalg #2                                   ,18,21,1529.10
7010004,univnameless #4                                   ,17,32,1528.74
10015003,scholaramalgamalg #3                              ,8,26,1527.84
9007009,amalgscholar #2                                   ,18,26,1527.46
4001002,amalgedu pack #2                                  ,19,6,1527.40
3003002,exportiexporti #2                                 ,9,31,1527.30
1002002,importoamalg #2                                   ,7,45,1526.28
8016006,corpmaxi #6                                       ,9,15,1525.73
1001002,amalgamalg #2                                     ,19,52,1525.07
1002001,exportiunivamalg #10                              ,18,27,1524.90
4004002,edu packedu pack #2                               ,17,9,1524.48
7012010,importonameless #10                               ,17,34,1524.27
2002002,importoimporto #2                                 ,18,8,1522.64
10004012,edu packunivamalg #12                             ,17,22,1522.04
3001001,amalgamalgamalg #5                                ,19,59,1521.99
2004001,importoexporti #2                                 ,19,57,1520.55
3001002,amalgexporti #2                                   ,9,7,1520.53
1002002,importoamalg #2                                   ,18,8,1520.10
2003002,exportiimporto #2                                 ,8,37,1519.84
2004002,edu packimporto #2                                ,9,3,1519.32
3004001,edu packscholar #2                                ,17,54,1519.00
5004001,amalgamalg #2                                     ,18,57,1518.84
10015003,scholaramalgamalg #3                              ,17,48,1518.66
4004001,maxinameless #8                                   ,17,22,1518.64
2004001,edu packunivamalg #8                              ,9,47,1518.10
7008004,namelessbrand #4                                  ,9,49,1516.80
2004002,edu packimporto #2                                ,9,55,1515.54
9012008,importounivamalg #8                               ,19,29,1515.22
9015011,exportiamalg #2                                   ,18,49,1514.67
3001002,amalgexporti #2                                   ,17,51,1514.63
10014011,edu packamalgamalg #11                            ,17,18,1514.25
1001002,amalgamalg #2                                     ,18,51,1513.61
4001002,amalgedu pack #2                                  ,19,34,1512.93
8016006,corpmaxi #6                                       ,19,14,1512.07
