c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Padilla                       ,Daniel              ,Sir       ,Y,1696516,15
Padilla                       ,James               ,Mr.       ,N,2227483,15
Pagan                         ,Hector              ,Dr.       ,N,2897115,16
Page                          ,Anita               ,Dr.       ,N,3487822,15
Page                          ,Sandra              ,Dr.       ,Y,364306,15
Palmer                        ,Dawn                ,Miss      ,Y,589364,15
Palmer                        ,Dorothy             ,Ms.       ,N,3363129,16
Palmer                        ,James               ,Dr.       ,Y,2432991,15
Palmer                        ,James               ,Mr.       ,N,1439833,15
Palmer                        ,Marguerite          ,Miss      ,N,837820,15
Palmer                        ,Tina                ,Mrs.      ,N,3162992,15
Pantoja                       ,Sarah               ,Dr.       ,Y,2706713,15
Pappas                        ,Cassandra           ,Dr.       ,N,1007755,15
Paredes                       ,Linda               ,Mrs.      ,N,2810431,16
Parent                        ,Kristi              ,Mrs.      ,Y,2159401,15
Park                          ,Dorothy             ,Mrs.      ,N,1580633,15
Parker                        ,Devon               ,Mr.       ,N,3248574,16
Parker                        ,Diana               ,Ms.       ,Y,1884207,16
Parker                        ,Elizabeth           ,Mrs.      ,Y,1514970,15
Parker                        ,Francis             ,Sir       ,Y,3433002,16
Parker                        ,Jay                 ,Sir       ,N,3464371,15
Parker                        ,Joyce               ,Dr.       ,N,3149723,16
Parker                        ,Lisa                ,Mrs.      ,N,2182230,15
Parker                        ,Milton              ,Dr.       ,N,1322509,15
Parker                        ,Sara                ,Ms.       ,Y,1597689,16
Parker                        ,Terrie              ,Miss      ,Y,95289,16
Parker                        ,William             ,Mr.       ,N,3521039,15
Parks                         ,Brenda              ,Miss      ,N,1525420,15
Parks                         ,Chris               ,Dr.       ,Y,2943729,15
Parks                         ,Margaret            ,Miss      ,N,1394083,15
Parks                         ,Michelle            ,Miss      ,N,80821,15
Parks                         ,Rebecca             ,Dr.       ,Y,2676552,16
Parra                         ,Max                 ,Dr.       ,N,1283151,16
Parrish                       ,Betty               ,Ms.       ,N,2658069,15
Parrish                       ,Valerie             ,Ms.       ,Y,49864,16
Parry                         ,Ryan                ,Mr.       ,Y,2192936,15
Parsons                       ,Keith               ,Sir       ,N,2492609,15
Parsons                       ,Marjorie            ,Dr.       ,Y,1908726,15
Parsons                       ,Mindy               ,Ms.       ,N,2292902,16
Parsons                       ,Ronald              ,Dr.       ,Y,203823,15
Patino                        ,Janet               ,Miss      ,N,947469,15
Patrick                       ,Leonard             ,Dr.       ,N,2311393,15
Patrick                       ,Nellie              ,Ms.       ,N,1504809,15
Patrick                       ,Robert              ,Mr.       ,N,2433142,15
Patterson                     ,Albert              ,Dr.       ,N,1903182,15
Patterson                     ,Albert              ,Miss      ,Y,568186,15
Patterson                     ,Charles             ,Mr.       ,Y,1523523,16
Patterson                     ,Clarence            ,Sir       ,Y,2159264,15
Patterson                     ,Edward              ,Dr.       ,N,657410,15
Patterson                     ,Ernest              ,Mr.       ,N,2970805,15
Patterson                     ,Judith              ,Miss      ,Y,1798516,15
Patterson                     ,Kristina            ,Dr.       ,Y,1924091,15
Patterson                     ,Serena              ,Dr.       ,N,3552641,16
Patterson                     ,William             ,Mr.       ,N,2519625,15
Patton                        ,Jacob               ,Sir       ,Y,1791944,15
Patton                        ,Jason               ,Sir       ,N,3156699,15
Patton                        ,Wendy               ,Ms.       ,N,1446907,15
Paul                          ,Eusebio             ,Sir       ,N,634392,15
Paul                          ,Theodore            ,Dr.       ,Y,1889884,15
Paulk                         ,Ronald              ,Sir       ,N,268434,15
Paulson                       ,John                ,Sir       ,Y,1472942,15
Paulson                       ,John                ,Sir       ,Y,1725110,15
Paulson                       ,Nicholas            ,Dr.       ,N,879301,16
Paxton                        ,Sheila              ,Mrs.      ,Y,2193946,15
Payne                         ,Frederick           ,Dr.       ,Y,1978939,15
Payne                         ,Robert              ,Mr.       ,Y,1413968,15
Peachey                       ,Summer              ,Dr.       ,Y,1330108,15
Peacock                       ,Cynthia             ,Miss      ,N,1893999,15
Peak                          ,Nancy               ,Miss      ,Y,1956803,15
Pearson                       ,Benjamin            ,Sir       ,N,1008749,15
Pearson                       ,Danny               ,Mr.       ,N,151911,15
Pearson                       ,Richard             ,Mr.       ,N,3287441,16
Pearson                       ,Richard             ,,N,210152,15
Peck                          ,Ben                 ,Mr.       ,Y,1986458,15
Peck                          ,Jody                ,Mr.       ,N,2735575,15
Pedersen                      ,Robert              ,Dr.       ,N,300659,15
Peeler                        ,Alfredo             ,Sir       ,Y,3500674,15
Pena                          ,Esther              ,Mrs.      ,N,425161,15
Pena                          ,Ethel               ,Miss      ,N,1917462,15
Pena                          ,Stuart              ,Mr.       ,Y,1632679,15
Pena                          ,Twila               ,Mrs.      ,N,1316381,15
Pennington                    ,Miguel              ,Dr.       ,Y,3122352,15
Penny                         ,Danny               ,Dr.       ,Y,100042,16
Pepper                        ,Irwin               ,Sir       ,Y,1481941,16
Pereira                       ,Ora                 ,Dr.       ,N,3064367,16
Perez                         ,Bertha              ,Miss      ,Y,38180,16
Perez                         ,Brenda              ,Mrs.      ,Y,1958541,15
Perez                         ,Charlene            ,Ms.       ,N,1237430,16
Perez                         ,Christy             ,Dr.       ,N,1632341,15
Perez                         ,Gerry               ,Dr.       ,Y,346914,15
Perez                         ,Gloria              ,Dr.       ,Y,599529,15
Perez                         ,Jim                 ,Sir       ,N,3260738,15
Perez                         ,Leann               ,Ms.       ,N,789024,15
Perez                         ,Lee                 ,Dr.       ,N,834783,15
Perez                         ,Lula                ,Mrs.      ,N,2774698,16
Perez                         ,Nathan              ,Dr.       ,N,1210960,15
Perez                         ,Sue                 ,Mrs.      ,Y,2018984,15
Perkins                       ,Jacqueline          ,Miss      ,Y,458746,15
Perkins                       ,Jesus               ,Sir       ,N,1176008,15
Perkins                       ,Laurie              ,Ms.       ,Y,1362990,16
Perry                         ,Ann                 ,Miss      ,N,2088456,15
Perry                         ,Dean                ,Dr.       ,N,1689215,16
Perry                         ,Fred                ,Mr.       ,N,2165186,15
Perry                         ,Jerry               ,Mr.       ,N,1978023,15
Perry                         ,Joseph              ,Mr.       ,Y,2323713,15
Perry                         ,Lisa                ,Dr.       ,Y,3350906,15
Perry                         ,Peggy               ,Dr.       ,N,477687,15
Perry                         ,Thomas              ,Mr.       ,Y,656104,15
Perry                         ,Vonda               ,Mrs.      ,N,3440612,16
Peters                        ,Jessica             ,Miss      ,Y,3193950,15
Peters                        ,Joyce               ,Miss      ,N,2205425,15
Peters                        ,Lisa                ,Dr.       ,Y,450277,16
Peters                        ,Paul                ,Mr.       ,Y,1150674,16
Petersen                      ,Joseph              ,Dr.       ,Y,2308912,15
Peterson                      ,Beverly             ,Mrs.      ,N,3413956,16
Peterson                      ,Dennis              ,Mr.       ,Y,308737,16
Peterson                      ,Edwin               ,Sir       ,N,1389917,15
Peterson                      ,Grady               ,Dr.       ,Y,2055810,15
Peterson                      ,Jerome              ,Sir       ,Y,2102582,15
Peterson                      ,Lawrence            ,Sir       ,Y,523246,16
Peterson                      ,Mark                ,Dr.       ,Y,3470039,16
Peterson                      ,Tonya               ,Dr.       ,N,1702224,15
Peterson                      ,Tyler               ,Mr.       ,Y,3591763,15
