product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
ationoughteingeseought                            ,ation,31904     ,649       ,2nd 5th,Cedar Grove,40411     ,306       ,Cedar ,Ashland,44244     ,2001,1,3.05,5.30,0.00,79.50,135.15,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,649       ,2nd 5th,Cedar Grove,40411     ,306       ,Cedar ,Ashland,44244     ,2001,1,3.05,5.30,0.00,90.60,164.89,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,751       ,Second ,Greenwood,68828     ,970       ,2nd Pine,Centerville,50059     ,2001,1,26.76,53.25,0.00,79.50,135.15,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,751       ,Second ,Greenwood,68828     ,970       ,2nd Pine,Centerville,50059     ,2001,1,26.76,53.25,0.00,90.60,164.89,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,707       ,Mill ,Tanglewood,28994     ,619       ,Sixth ,Florence,23394     ,2001,1,80.01,85.61,0.00,79.50,135.15,0.00,2002,1
ationoughteingeseought                            ,ation,31904     ,707       ,Mill ,Tanglewood,28994     ,619       ,Sixth ,Florence,23394     ,2001,1,80.01,85.61,0.00,90.60,164.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,611       ,Forest ,Pine Valley,78209     ,962       ,Sunset Center,White Oak,96668     ,2001,1,8.20,12.54,0.00,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,746       ,Central Johnson,Highland Park,36534     ,915       ,Madison Maple,Springfield,99303     ,2001,1,15.07,18.68,144.40,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,299       ,14th Center,Sunnyside,71952     ,442       ,1st Main,Nichols,87940     ,2001,1,18.54,26.32,0.00,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,32        ,Sunset ,Springdale,78883     ,586       ,Maple ,Forest Hills,49237     ,2001,1,20.16,38.30,191.47,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,594       ,Park ,Kingston,74975     ,102       ,Mill Meadow,Snug Harbor,27936     ,2001,1,82.27,151.37,0.00,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,872       ,Oak 3rd,Sawyer,56045     ,218       ,Center Hillcrest,Fairview,95709     ,2001,1,84.04,94.96,0.00,95.83,189.74,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,8.09,15.53,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,28.53,50.78,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,31.64,57.26,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,44.80,85.56,89.81,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,64.54,70.99,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,65.32,82.30,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,73.62,141.35,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,79.07,154.18,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,89.95,157.41,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,93.85,138.89,0.00,2002,1
ationoughteingeseought                            ,bar,31904     ,,Willow ,,,961       ,3rd View,Florence,23394     ,2001,1,86.93,124.30,0.00,95.83,189.74,0.00,2002,1
