brand_id,brand,t_hour,t_minute,ext_price
4001001,importobrand #2                                   ,18,55,469.54
4004001,exportiamalg #2                                   ,19,35,466.20
6016006,corpbrand #6                                      ,17,48,465.80
9005003,edu packexporti #2                                ,9,19,465.43
5004002,edu packscholar #2                                ,19,58,463.30
2001002,amalgimporto #2                                   ,17,45,462.51
7010008,univnameless #8                                   ,17,27,461.38
8005008,scholarnameless #8                                ,8,50,461.25
5002001,importocorp #4                                    ,9,55,460.60
3002002,importoexporti #2                                 ,18,21,460.08
7010005,corpunivamalg #6                                  ,17,58,459.20
6001002,amalgcorp #2                                      ,19,6,458.88
2004001,edu packcorp #8                                   ,18,5,456.66
8007010,brandnameless #10                                 ,17,8,456.00
2001002,amalgimporto #2                                   ,9,15,455.50
2003002,exportiimporto #2                                 ,18,49,455.40
4004001,exportiamalg #2                                   ,18,54,455.30
10013013,exportiamalgamalg #13                             ,19,26,454.02
6014004,edu packbrand #4                                  ,19,38,453.55
10004004,edu packunivamalg #4                              ,8,12,453.33
1002002,importoamalg #2                                   ,17,40,453.08
8003007,edu packnameless #8                               ,19,46,453.00
9001003,importoexporti #2                                 ,18,17,449.44
2004002,edu packimporto #2                                ,8,7,449.33
5001001,exportinameless #8                                ,19,2,449.16
10003011,exportiunivamalg #11                              ,9,26,448.68
5001001,exportinameless #8                                ,18,30,446.25
1001002,amalgamalg #2                                     ,9,19,445.12
2001001,amalgamalg #2                                     ,18,12,444.20
6009001,amalgamalg #2                                     ,17,40,443.95
10013013,exportiamalgamalg #13                             ,19,35,443.10
7001001,exportiedu pack #2                                ,18,48,443.08
1003002,exportiamalg #2                                   ,19,38,442.98
6014001,amalgimporto #2                                   ,18,12,442.68
3002002,importoexporti #2                                 ,6,10,442.06
6014002,edu packbrand #2                                  ,18,8,441.76
3004002,edu packexporti #2                                ,9,13,440.88
2004002,edu packimporto #2                                ,18,44,440.70
5001002,amalgscholar #2                                   ,19,29,440.32
1004002,edu packamalg #2                                  ,8,34,439.99
8005008,scholarnameless #8                                ,9,3,439.46
6010004,univbrand #4                                      ,8,4,438.68
4001002,amalgedu pack #2                                  ,17,10,437.04
4004001,exportiamalg #2                                   ,19,46,436.17
1004001,edu packimporto #2                                ,19,59,434.56
1003002,exportiamalg #2                                   ,18,31,434.35
7014003,edu packcorp #2                                   ,18,35,433.80
1003002,exportiamalg #2                                   ,19,14,432.39
1001002,amalgamalg #2                                     ,18,28,432.25
5002002,importoscholar #2                                 ,9,19,432.16
7004001,exportiamalg #2                                   ,7,35,432.16
9014008,edu packunivamalg #8                              ,18,47,431.48
3001002,amalgexporti #2                                   ,18,5,431.30
7008010,namelessbrand #10                                 ,17,11,431.12
8009005,edu packnameless #6                               ,8,2,431.04
3001001,amalgamalgamalg #5                                ,17,24,430.83
9005003,edu packexporti #2                                ,9,52,427.88
3002001,amalgexporti #2                                   ,19,52,427.85
10015013,scholaramalgamalg #13                             ,18,39,427.52
6014002,edu packbrand #2                                  ,18,59,426.58
10007012,brandunivamalg #12                                ,9,53,426.57
9014003,scholarunivamalg #9                               ,17,18,425.88
3004002,edu packexporti #2                                ,17,52,425.58
3004002,edu packexporti #2                                ,18,10,423.08
10004004,edu packunivamalg #4                              ,19,33,422.80
7002006,importobrand #6                                   ,17,33,422.24
